map light type,node name,material,enable light source,force sampling,position.x,position.y,position.z,normal.x,normal.y,normal.z,tangent.x,tangent.y,tangent.z,color temperature type,color temperature value,color temperature file,ies,anisotropic,area,emission strength factor,flicker,blinking frequency,duty cycle,initial phase
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_0__Emitting,M_StreetLightA_Resin_Emitting,1,1,296.318038,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_1__Emitting,M_StreetLightA_Resin_Emitting,1,1,266.050542,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_2__Emitting,M_StreetLightA_Resin_Emitting,1,1,235.783045,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_3__Emitting,M_StreetLightA_Resin_Emitting,1,1,205.515548,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_4__Emitting,M_StreetLightA_Resin_Emitting,1,1,175.248052,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_5__Emitting,M_StreetLightA_Resin_Emitting,1,1,144.980555,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_6__Emitting,M_StreetLightA_Resin_Emitting,1,1,114.713058,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_7__Emitting,M_StreetLightA_Resin_Emitting,1,1,84.445561,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_8__Emitting,M_StreetLightA_Resin_Emitting,1,1,54.178065,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
4,LinearFeature__344a4d7c_f584_47bb_ac12_b4223ee55121_Obj_9__Emitting,M_StreetLightA_Resin_Emitting,1,1,23.910568,-3.437446,11.549364,0.000000,0.088163,-0.996106,0.000000,0.996106,0.088163,0,3000,,Light/IES/LEDK70963WLS9_LED_A35305_J.ies,0,0.236607,1.000000,0,1.000000,1.000000,0.000000
