timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.0000000000,-362.5153131176,488.3614861704,6.6196794722,1.5136510309,0.0259670077,0.0277906718,0.0158597074,0.2772308665,-0.0072118071,-1.0471951760,0.0474698875,-0.0891300741,0.2901734559,-0.0188543212,-0.0132234640,5.0047424000,-0.2288470204,0.3458857158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0125000000,-362.5150696100,488.3649474972,6.6195752073,1.5005610912,0.0265603813,0.0266765459,0.0194868756,0.2769951875,-0.0073771004,-0.9846358960,0.0446092997,-0.0848065027,0.2725870243,-0.0211967958,-0.0123864721,4.6981126400,-0.2206093033,0.3465997220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0250000000,-362.5147835290,488.3684054568,6.6194727617,1.4882531425,0.0271179975,0.0256164646,0.0228942134,0.2767302275,-0.0075319313,-0.9259094880,0.0418516834,-0.0804740061,0.2560688478,-0.0229970984,-0.0116207679,4.4102912000,-0.2078395892,0.3353855163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0375000000,-362.5144574558,488.3718597703,6.6193694924,1.4766792739,0.0276411436,0.0246105395,0.0260950740,0.2764427638,-0.0076771909,-0.8707808480,0.0392536886,-0.0762816872,0.2405607759,-0.0243350731,-0.0108992320,4.1401235200,-0.1952158751,0.3225226743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0500000000,-362.5140938137,488.3753102311,6.6192652205,1.4657945133,0.0281318147,0.0236570184,0.0291020837,0.2761385754,-0.0078134313,-0.8190293040,0.0368134901,-0.0722501538,0.2260062797,-0.0252808183,-0.0102215519,3.8865241600,-0.1832943081,0.3094326881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0625000000,-362.5136948769,488.3787566940,6.6191600298,1.4555566470,0.0285919833,0.0227538915,0.0319271622,0.2758225652,-0.0079412007,-0.7704477520,0.0345223113,-0.0683822452,0.2123507448,-0.0258951612,-0.0095852562,3.6484761600,-0.1720503503,0.2962670728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0750000000,-362.5132627789,488.3821990652,6.6190539963,1.4459260501,0.0290235122,0.0218991134,0.0345815465,0.2754988756,-0.0080610164,-0.7248418000,0.0323716819,-0.0646789068,0.1995417268,-0.0262308731,-0.0089880157,3.4250259200,-0.1614570449,0.2831490162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0875000000,-362.5127995209,488.3856372946,6.6189471889,1.4368655276,0.0294281582,0.0210906271,0.0370758181,0.2751709898,-0.0081733666,-0.6820289760,0.0303534688,-0.0611395440,0.1875290812,-0.0263336151,-0.0084275603,3.2152748800,-0.1514858194,0.2701775780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1000000000,-362.5123069795,488.3890713684,6.6188396705,1.4283401654,0.0298075766,0.0203263828,0.0394199316,0.2748418195,-0.0082787111,-0.6418380400,0.0284598961,-0.0577623243,0.1762650146,-0.0262429132,-0.0079017277,3.0183846400,-0.1421074973,0.2574320200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1125000000,-362.5117869145,488.3925013030,6.6187314981,1.4203171899,0.0301633253,0.0196043537,0.0416232443,0.2745137832,-0.0083774827,-0.6041082320,0.0266835524,-0.0545444241,0.1657041530,-0.0259928095,-0.0074084562,2.8335654400,-0.1332925940,0.2449745324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1250000000,-362.5112409756,488.3959271395,6.6186227237,1.4127658370,0.0304968697,0.0189225484,0.0436945462,0.2741888730,-0.0084700884,-0.5686886640,0.0250173949,-0.0514822424,0.1558034561,-0.0256126792,-0.0069457920,2.6600774400,-0.1250118045,0.2328530538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1375000000,-362.5106707094,488.3993489394,6.6185133945,1.4056572287,0.0308095871,0.0182790204,0.0456420894,0.2738687145,-0.0085569108,-0.5354376960,0.0234547474,-0.0485715792,0.1465222801,-0.0251277193,-0.0065118720,2.4972224000,-0.1172362560,0.2211034921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1500000000,-362.5100775654,488.4027667803,6.6184035539,1.3989642575,0.0311027715,0.0176718757,0.0474736179,0.2735546180,-0.0086383092,-0.5042224160,0.0219892942,-0.0458077856,0.1378222153,-0.0245595478,-0.0061049599,2.3443526400,-0.1099380620,0.2097523145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1625000000,-362.5094629026,488.4061807530,6.6182932412,1.3926614773,0.0313776377,0.0170992783,0.0491963956,0.2732476237,-0.0087146212,-0.4749180080,0.0206150684,-0.0431858817,0.1296670880,-0.0239266400,-0.0057233760,2.2008531200,-0.1030899988,0.1988172477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1750000000,-362.5088279947,488.4095909580,6.6181824922,1.3867250022,0.0316353260,0.0165594548,0.0508172342,0.2729485407,-0.0087861634,-0.4474073440,0.0193264434,-0.0407006661,0.1220228329,-0.0232447555,-0.0053655761,2.0661497600,-0.0966659956,0.1883094567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1875000000,-362.5081740355,488.4129975036,6.6180713400,1.3811324104,0.0318769066,0.0160506965,0.0523425196,0.2726579812,-0.0088532331,-0.4215804720,0.0181181185,-0.0383467979,0.1148574233,-0.0225272755,-0.0050300639,1.9397024000,-0.0906410228,0.1782343310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2000000000,-362.5075021442,488.4164005034,6.6179598146,1.3758626545,0.0321033830,0.0155713615,0.0537782374,0.2723763903,-0.0089161089,-0.3973341920,0.0169851057,-0.0361188687,0.1081407758,-0.0217855131,-0.0047154800,1.8210067200,-0.0849913320,0.1685929907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2125000000,-362.5068133696,488.4198000750,6.6178479435,1.3708959771,0.0323156969,0.0151198757,0.0551299971,0.2721040714,-0.0089750524,-0.3745716080,0.0159227140,-0.0340114563,0.1018446241,-0.0210290155,-0.0044205040,1.7095859200,-0.2053632394,0.4289060775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2250000000,-362.5061086950,488.4231963378,6.6177357519,1.3662138320,0.0325147308,0.0146947325,0.0564030549,0.2718412087,-0.0090303087,-0.3532017840,0.0133556736,-0.0286501304,0.0959454161,-0.0202518794,-0.0037094160,1.6001446400,-0.7143883206,1.5225118634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2375000000,-362.5053890420,488.4265894127,6.6176232626,1.3617988097,0.0326816767,0.0143366058,0.0576023726,0.2715880602,-0.0090766764,-0.3331999760,0.0044258195,-0.0096187321,0.0904444089,-0.0194207157,-0.0012261281,1.4969785600,-0.0233017230,0.0419539741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2500000000,-362.5046552711,488.4299794238,6.6175104959,1.3576338100,0.0327369994,0.0142163717,0.0587329277,0.2713453012,-0.0090920030,-0.3144877440,0.0041345480,-0.0090943074,0.0852901501,-0.0186752088,-0.0011477917,1.4054297600,-0.0215284352,0.0395304566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
