timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.0000000000,281.2067735582,-300.0590827718,5.5567756970,-2.5552186808,0.0153678077,-0.0199853582,-9.2539359883,-6.1475446747,-0.1707434359,0.0028951260,0.0054585890,0.0000465662,0.0185798826,-0.0262717555,-0.0608560019,0.0019807211,-1.2248476360,-0.0088424983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0166666667,281.0525644472,-300.1615371922,5.5537863973,-2.5551704287,0.0154587842,-0.0199845821,-9.2536263236,-6.1479825373,-0.1717577026,0.0029281380,-0.0149555382,-0.0001008088,0.0158800076,-0.0285059764,0.1661971022,0.0011631589,-0.0195021779,0.0079985414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0333333333,280.8983607686,-300.2639988510,5.5510175849,-2.5551216264,0.0152095252,-0.0199862622,-9.2533616568,-6.1484576369,-0.1689877509,0.0029475240,-0.0152805745,0.0000325002,0.0159907373,-0.0286912804,0.1697649836,0.0006073200,0.0000477333,0.0001197960,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0500000000,280.7441609463,-300.3664688675,5.5482523319,-2.5550725010,0.0149548490,-0.0199857205,-9.2530951445,-6.1489358249,-0.1661583345,0.0029576460,-0.0152797790,0.0000344968,0.0160905634,-0.0287602157,0.1697561936,-0.0005029189,-0.0000047079,-0.0000528615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0666666667,280.5899649908,-300.4689472722,5.5454869187,-2.5550232069,0.0147001860,-0.0199851456,-9.2528269684,-6.1494151618,-0.1633290646,0.0029492640,-0.0152798575,0.0000336158,0.0160765260,-0.0286580902,0.1697577068,-0.0008704811,-0.0000348813,-0.0000168538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0833333333,280.4357729063,-300.5714340315,5.5427213207,-2.5549740525,0.0144455217,-0.0199845853,-9.2525590264,-6.1498927967,-0.1604997695,0.0029347560,-0.0152804388,0.0000333349,0.0160246753,-0.0284992651,0.1697647856,-0.0021992400,0.1874701169,-0.0008772108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1000000000,280.2815846922,-300.6739290922,5.5399555506,-2.5549251399,0.0141908477,-0.0199840297,-9.2522919484,-6.1503677844,-0.1576703564,0.0028981020,-0.0121559369,0.0000187147,0.0162403913,-0.0278671404,0.1350475618,-0.0030081590,0.1341293157,0.0008077432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1166666667,280.1274003045,-300.7764323479,5.5373064430,-2.5548768382,0.0139882488,-0.0199837178,-9.2520212753,-6.1508322368,-0.1554195637,0.0028479660,-0.0099204483,0.0000321771,0.0162416763,-0.0271976140,0.1102124164,-0.0038350810,-0.0000832675,-0.0000478106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1333333333,279.9732199003,-300.8789435084,5.5347407608,-2.5548293721,0.0138229080,-0.0199831815,-9.2517505806,-6.1512855303,-0.1535826901,0.0027840480,-0.0099218361,0.0000313803,0.0158647580,-0.0265956166,0.1102320178,-0.0046738800,-0.0000999683,-0.0000583132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1500000000,279.8190435457,-300.9814622932,5.5321748951,-2.5547829713,0.0136575440,-0.0199826585,-9.2514861680,-6.1517287906,-0.1517454898,0.0027061500,-0.0099235022,0.0000304084,0.0154017850,-0.0258643732,0.1102507738,-0.0055688390,-0.0001905779,0.0000863352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1666666667,279.6648711144,-301.0839884976,5.5296088509,-2.5547378688,0.0134921523,-0.0199821517,-9.2512294716,-6.1521598635,-0.1499079769,0.0026133360,-0.0099266785,0.0000318473,0.0148467021,-0.0249952305,0.1102863151,-0.0067600809,0.0400924662,0.0143462504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1833333333,279.5107024548,-301.1865218786,5.5270426338,-2.5546943132,0.0133267077,-0.0199816209,-9.1938771990,-6.1145975835,-0.1471558601,0.0025006680,-0.0092584707,0.0002709515,3.4404528304,2.2549913279,0.1570709902,-0.0074066400,-0.2760523194,-0.0147136609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2000000000,279.3579648408,-301.2881126918,5.5243795265,-2.5546526354,0.0131723998,-0.0199771051,-9.1365377851,-6.0770119374,-0.1445485948,0.0023772240,-0.0138593427,0.0000257238,3.4389949969,2.2560602879,0.2062932520,-0.0084805192,0.0050595538,0.0000196012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
