timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.0000000000,219.7164980693,-327.6659254543,5.9992519050,-0.9271501988,0.0031972219,-0.0256284417,6.6679215758,-8.8878765732,-0.0355246495,-0.0178062400,-0.0045136347,0.0059999004,-0.1581807074,-0.1188359938,0.0484854955,-0.0344633600,0.0580578268,-0.1259605236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0125000000,219.7998136875,-327.7770480723,5.9988609378,-0.9273727768,0.0031408015,-0.0255534430,6.6659442586,-8.8893619453,-0.0349185805,-0.0182370320,-0.0037879119,0.0044253939,-0.1620425362,-0.1216645017,0.0490105662,-0.0344940800,-0.1673871351,-0.4975499945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0250000000,219.8831065480,-327.8881878065,5.9984982943,-0.9276007397,0.0030934526,-0.0254981256,6.6639187603,-8.8908827961,-0.0343059486,-0.0186682080,-0.0058802511,-0.0017939811,-0.1658937186,-0.1245144678,0.0543826400,-0.0345260800,0.0463059216,0.4644620197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0375000000,219.9663762455,-327.9993449490,5.9981628756,-0.9278340923,0.0030199494,-0.0255205503,6.6618451279,-8.8924392791,-0.0336261658,-0.0190997840,-0.0053014271,0.0040117942,-0.1697419355,-0.1273756437,0.0646017576,-0.0515475200,0.6768114581,1.4455524489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0500000000,220.0496223753,-328.1105197919,5.9978207219,-0.9280728396,0.0029536816,-0.0254704029,6.6597234087,-8.8940315481,-0.0328186441,-0.0197441280,0.0031587162,0.0220811998,-0.1756771239,-0.1313938252,-0.0345680789,-0.0341894400,-0.0161548776,-0.0332222008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0625000000,220.1328319649,-328.2217220872,5.9974675235,-0.9283196412,0.0029931655,-0.0251943879,6.6575273063,-8.8956737861,-0.0332507444,-0.0201714960,0.0029567802,0.0216659223,-0.1794892084,-0.1342252687,-0.0153970471,-0.0340966400,-0.5561094646,-1.1854106970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0750000000,220.2160163490,-328.3329432060,5.9971078743,-0.9285717849,0.0030301253,-0.0249235639,6.6552837336,-8.8973516586,-0.0334432077,-0.0205977040,-0.0039945881,0.0068482886,-0.1832374952,-0.1371204574,0.0264009980,-0.0340038400,-0.3343924823,-0.7142170626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0875000000,220.2991751351,-328.4441834445,5.9967490657,-0.9288292562,0.0029801929,-0.0248379603,6.6529932996,-8.8990657107,-0.0331131954,-0.0210227520,-0.0081744942,-0.0020794247,-0.1869413018,-0.1400535650,0.0908261588,-0.0505062400,-0.0290060853,0.0610158512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1000000000,220.3823079305,-328.5554430987,5.9963911105,-0.9290920406,0.0028780118,-0.0248639531,6.6506566136,-8.9008164877,-0.0319778688,-0.0216540800,-0.0085370702,-0.0013167266,-0.1926364679,-0.1441512544,0.0676845493,-0.0333913600,0.8855603933,3.1501656895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1125000000,220.4654006335,-328.6667328377,5.9960211879,-0.9293627166,0.0027712984,-0.0248804122,6.6482484820,-8.9026181431,-0.0311318111,-0.0220714720,0.0025324347,0.0380603446,-0.1965693958,-0.1466353638,-0.0286639819,-0.0331680000,0.6495735566,-1.6151189837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1250000000,220.5484658163,-328.7780431880,5.9954711201,-0.9296386100,0.0028029538,-0.0244046578,6.6457914142,-8.9044511516,-0.0314901111,-0.0224860720,0.0106521042,0.0178713573,-0.2003718721,-0.1492423599,-0.0708301021,-0.0329446400,-0.5714854397,-1.2219833742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1375000000,220.6315030564,-328.8893743803,5.9947161613,-0.9299196859,0.0029361051,-0.0241812659,6.6432868337,-8.9063167721,-0.0323754877,-0.0228978800,0.0035085362,0.0025965651,-0.2040587818,-0.1519522892,-0.0588137337,-0.0487974400,-0.3815846036,-0.8149423410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
