timestamp,pos_x,pos_y,pos_z,yaw_rad,pitch_rad,roll_rad,vel_x,vel_y,vel_z,a_vel_yaw_rad,a_vel_pitch_rad,a_vel_roll_rad,acc_x,acc_y,acc_z,a_acc_yaw_rad,a_acc_pitch_rad,a_acc_roll_rad,head_light,fog_light,turn_signal,brake_light,back_light,other_light,custom_light_a,custom_light_b,custom_light_c,custom_light_d,custom_light_e,custom_light_f,custom_light_g,custom_light_h,front_wiper,rear_wiper
0.0000000000,212.5158214195,-357.4442492747,6.0101594486,2.0930273600,-0.0081921271,-0.0228381498,-8.3133049178,14.4446563664,0.1365341640,0.0018798660,0.0094828061,-0.0011814700,-0.0277935366,-0.0145168788,-0.1580645877,0.0046983607,-0.2100390030,0.1933849805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0166666667,212.3772634464,-357.2035174248,6.0127651929,2.0930586911,-0.0080340803,-0.0228578410,-8.3137681434,14.4444144184,0.1338997542,0.0019581720,0.0059821561,0.0020416130,-0.0286815041,-0.0155903376,-0.0997000738,0.0033346793,-1.4224203188,-0.1071993480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0333333333,212.2386972551,-356.9627894690,6.0154200782,2.0930913273,-0.0079343777,-0.0228238141,-8.3142461685,14.4441545795,0.1322380863,0.0020137500,-0.0177248492,0.0002549572,-0.0278953582,-0.0188126901,0.2954352354,0.0019270800,0.4711245827,1.5241555922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0500000000,212.1001227702,-356.7220657912,6.0177740196,2.0931248898,-0.0082297919,-0.0228195648,-8.3147110911,14.4438410346,0.1371620069,0.0020458680,-0.0098727729,0.0256575504,-0.0288675693,-0.0181965826,0.1645333256,0.0003178807,0.3934556780,-1.3013091056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0666666667,211.9615407390,-356.4813479883,6.0200273270,2.0931589876,-0.0083943381,-0.0223919390,-8.3151922173,14.4435377583,0.1399042290,0.0020511660,-0.0033151782,0.0039690653,-0.0293935999,-0.0174594989,0.0552405609,-0.0013078807,-0.7904647306,0.3037196376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0833333333,211.8229508515,-356.2406355710,6.0221910829,2.0931931737,-0.0084495911,-0.0223257879,-8.3156821106,14.4432467666,0.1408249050,0.0020293680,-0.0164895904,0.0090310592,-0.0281327406,-0.0189214127,0.2748422875,-0.0029826000,-0.7046913345,-0.7361260070,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1000000000,211.6843529577,-355.9999280759,6.0243816023,2.0932269965,-0.0087244176,-0.0221752702,-8.3161509896,14.4429314097,0.1454056098,0.0019796580,-0.0282344460,-0.0032377075,-0.0264876726,-0.0201175188,0.4705856331,-0.0046252793,-0.3296924534,-0.1905909367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1166666667,211.5457477764,-355.7592262900,6.0265662587,2.0932599908,-0.0091949917,-0.0222292320,-8.3165924508,14.4425961177,0.1532487037,0.0019025700,-0.0337293202,-0.0064142232,-0.0248193810,-0.0204397495,0.5621469860,-0.0065120407,-0.0650135792,-0.0554717484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1333333333,211.4071361252,-355.5185309187,6.0286934901,2.0932917003,-0.0097571470,-0.0223361357,-8.3170061072,14.4422554553,0.1626178201,0.0017940360,-0.0348128799,-0.0073387523,-0.0230003368,-0.0199729810,0.5801834509,-0.0082076400,2.3161960890,0.0112338194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1500000000,211.2685187604,-355.2778422671,6.0307826336,2.0933216009,-0.0103373617,-0.0224584483,-8.3173894461,14.4419225722,0.1722875443,0.0016572420,0.0037903883,-0.0071515220,-0.0242589114,-0.0132193929,-0.0632495099,-0.0100022394,-0.0593793069,0.2642330850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1666666667,211.1298963640,-355.0371602506,6.0329863632,2.0933492216,-0.0102741885,-0.0225776403,-8.3177937613,14.4417022490,0.1712333858,0.0014905380,0.0028007332,-0.0027476372,-0.0217646269,-0.0119836701,-0.0466754942,-0.0117061205,-0.0252672905,0.0707416313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1833333333,210.9912678014,-354.7964813535,6.0351534458,2.0933740639,-0.0102275097,-0.0226234343,-8.3181565051,14.4415025212,0.1704554609,0.0012954360,0.0023796117,-0.0015686100,-0.0189099730,-0.0104250401,-0.0396575459,-0.0134488800,0.4013251945,0.5601136279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2000000000,210.8526339161,-354.5558052298,6.0372738469,2.0933956545,-0.0101878495,-0.0226495778,-8.3184716713,14.4413287705,0.1697945018,0.0010712880,0.0090683649,0.0077666171,-0.0162336519,-0.0075872135,-0.1511402517,-0.0150681597,0.6836015844,-0.1981459011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2166666667,210.7139956214,-354.3151313864,6.0398578516,2.0934135093,-0.0100367100,-0.0225201342,-8.3187422322,14.4412023170,0.1672754976,0.0008201520,0.0204617247,0.0044641854,-0.0135235033,-0.0039071138,-0.3410295907,-0.0167598003,-0.4846384864,0.9863230184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2333333333,210.5753536067,-354.0744586920,6.0429993458,2.0934271785,-0.0096956813,-0.0224457311,-8.3189676239,14.4411371984,0.1615916711,0.0005408220,0.0123844165,0.0209029024,-0.0087982977,-0.0027836165,-0.2063832716,-0.0183340800,-0.5588499327,-1.2543164084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2500000000,210.4367084959,-353.8337856380,6.0457274809,2.0934361922,-0.0094892744,-0.0220973494,-8.3191142622,14.4410908048,0.1581519499,0.0002352540,0.0030702510,-0.0000023711,-0.0036389538,-0.0015375689,-0.0511572659,-0.0198180000,1.9870292188,0.1778387219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2666666667,210.2980618925,-353.5931121747,6.0479786790,2.0934401131,-0.0094381035,-0.0220973889,-8.3191749114,14.4410651786,0.1572993288,-0.0000950460,0.0361874046,0.0029616076,-0.0013781792,0.0055656192,-0.6031200676,-0.0212626799,0.5070955432,-0.9168599808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2833333333,210.1594155297,-353.3524382481,6.0512424848,2.0934385290,-0.0088349801,-0.0220480287,-8.3191978811,14.4411579390,0.1472473277,-0.0004494240,0.0446389970,-0.0123193921,0.0033473319,0.0091946137,-0.7439650605,-0.0715618799,0.0316990454,0.0100237710,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
